18a33a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625311,,200
b072c2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625356,ed10d0,200
ed10d0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625356,,500
b6d012,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625904,,200
bfbd41,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625933,,302
cddb47,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447625935,,200
f005ea,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447630671,0a3a4a,200
0a3a4a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447630671,,500
2426bd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447631065,002bd3,200
002bd3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447631065,,500
4690c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447631120,2daea0,200
2daea0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447631121,,500
0cd2b7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447642222,,302
1076e7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447642230,,200
4f14e4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642249,81cd09,200
81cd09,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642249,,500
c795ce,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642253,485aae,200
485aae,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642253,,500
e449b0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642255,a0aee2,200
a0aee2,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642255,,500
fef2e3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642256,396a2a,200
396a2a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642256,,500
4d724d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447642707,,302
d78cf0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447642713,,200
6354b9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447642741,,200
181028,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447642782,007562,200
007562,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447642782,,500
a96017,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643567,,200
2dd4d1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643601,,200
06c9aa,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643655,,302
c402fa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643657,,200
6d3c5a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643766,,302
1cf70a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643768,,200
6ad26c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447643990,,200
6b930c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644006,,200
ff1163,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644036,eeb7ec,200
eeb7ec,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644036,,500
1b1dd8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644097,2504dc,200
2504dc,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644097,,500
8e188c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644113,,200
fa42b1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644126,,200
f38434,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644176,993440,200
993440,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644176,,500
b3a561,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644362,,302
e68c38,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644368,,200
e8f5eb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644391,,200
ced4b3,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644444,,302
c0cbb0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644447,,200
9a3cfa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644689,,200
d40a4a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644749,,200
f0052b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644759,,302
9c095a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447644761,,200
f740da,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447645619,,200
272544,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447645665,,302
238fa5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447645667,,200
06a1eb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447645756,,302
4d6c81,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447645759,,200
22133e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447645766,,200
06a523,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447645773,,302
0a43ab,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447645775,,200
0869d4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447645826,,302
bdeaa6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447645827,,200
d46fe8,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447645837,,302
e0ad48,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1447645840,,200
2769ff,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1447645848,,302
5d5e90,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447645849,,200
c25242,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447645858,,302
cf0757,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1447645860,,200
ea587f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1447645867,,302
4dee58,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447645870,,200
791234,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447646012,,302
cf4121,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1447646014,,200
6a44bf,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1447646024,,302
536ed1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447646028,,200
cea5c0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447646058,,200
4c8e98,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447646069,,302
a6aa8e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1447646074,,200
48c230,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448163910,,302
73aef1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448163915,,200
a2e9ae,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448163932,,302
536ea2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448163935,,200
8ba735,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448163962,,302
867271,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448163967,,200
f6ee99,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448164013,,302
2b3961,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448164016,,200
8a9269,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448164892,,302
caa22c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448164907,,200
8db4a0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448164923,,200
518345,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448164937,,200
3a1300,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448164947,,200
72087d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448164978,,302
4d031a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448164990,,200
ae703a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448165003,,302
cf78af,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448165006,,200
7e8c02,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448165023,,302
656672,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448165025,,200
918924,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448165337,,200
1e2ea7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448168290,,200
646838,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448168305,c99685,200
c99685,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448168306,,403
32a233,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448168399,,200
646c2a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168410,df8a05,200
df8a05,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168410,,500
98e829,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448168577,,200
2dfd6e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168606,286953,200
286953,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168606,,500
9ffe95,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448168656,,200
082019,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168668,2c1447,200
2c1447,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168668,,500
0a36e1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168713,,200
